threshold,precision,recall,f1_score
7.295644e-23,0.06941120153183342,1.0,0.12981199641897942
7.414436e-23,0.06944444444444445,1.0,0.12987012987012989
7.521005e-23,0.06947771921418304,1.0,0.12992831541218638
7.5867044e-23,0.06951102588686481,1.0,0.12998655311519497
7.862366e-23,0.06954436450839328,1.0,0.13004484304932734
7.898741e-23,0.06957773512476008,1.0,0.1301031852848811
8.252021e-23,0.06961113778204513,1.0,0.13016157989228005
8.556491e-23,0.06964457252641691,1.0,0.13022002694207455
8.5871624e-23,0.06967803940413263,1.0,0.13027852650494162
8.80631e-23,0.06971153846153846,1.0,0.1303370786516854
9.117516e-23,0.06974506974506975,1.0,0.13039568345323743
9.132032e-23,0.0697786333012512,1.0,0.13045434098065678
9.5218193e-23,0.06981222917669716,1.0,0.13051305130513052
9.935858e-23,0.06984585741811175,1.0,0.13057181449797386
9.963564e-23,0.06987951807228916,1.0,0.13063063063063066
1.0006569e-22,0.0699132111861138,1.0,0.13068949977467328
1.00762434e-22,0.06994693680656054,1.0,0.13074842200180342
1.02233716e-22,0.06998069498069498,1.0,0.13080739738385205
1.029986e-22,0.0700144857556736,1.0,0.1308664259927798
1.0456273e-22,0.07004830917874397,1.0,0.1309255079006772
1.053133e-22,0.07008216529724505,1.0,0.13098464317976516
1.0892772e-22,0.07011605415860735,1.0,0.1310438319023949
1.0952439e-22,0.07014997581035316,1.0,0.1311030741410488
1.096364e-22,0.0701839303000968,1.0,0.1311623699683401
1.1572761e-22,0.07021791767554479,1.0,0.13122171945701355
1.17823e-22,0.07025193798449612,1.0,0.13128112267994568
1.1820837e-22,0.07028599127484246,1.0,0.13134057971014493
1.18806e-22,0.07032007759456838,1.0,0.13140009062075217
1.2102453e-22,0.07035419699175158,1.0,0.1314596554850408
1.2135368e-22,0.0703883495145631,1.0,0.13151927437641722
1.2934205e-22,0.07042253521126761,1.0,0.13157894736842107
1.3196506e-22,0.07045675413022352,1.0,0.1316386745347254
1.3285148e-22,0.07049100631988332,1.0,0.13169845594913715
1.3430269e-22,0.07052529182879377,1.0,0.13175829168559747
1.3759145e-22,0.0705596107055961,1.0,0.1318181818181818
1.3965906e-22,0.07059396299902629,1.0,0.1318781264211005
1.4018963e-22,0.07062834875791525,1.0,0.13193812556869883
1.4232779e-22,0.07066276803118908,1.0,0.13199817933545743
1.4300807e-22,0.07069722086786934,1.0,0.1320582877959927
1.4407364e-22,0.07073170731707316,1.0,0.13211845102505693
1.4467118e-22,0.07076622742801367,1.0,0.13217866909753875
1.4632682e-22,0.07080078125,1.0,0.1322389420884633
1.4832076e-22,0.07083536883243771,1.0,0.1322992700729927
1.513731e-22,0.07086999022482894,1.0,0.1323596531264263
1.5818082e-22,0.07090464547677261,1.0,0.1324200913242009
1.5929256e-22,0.07093933463796477,1.0,0.13248058474189128
1.6164189e-22,0.07097405775819873,1.0,0.13254113345521024
1.6439985e-22,0.07100881488736532,1.0,0.13260173754000915
1.6530984e-22,0.07104360607545321,1.0,0.13266239707227814
1.6674436e-22,0.07107843137254902,1.0,0.13272311212814644
1.6691553e-22,0.07111329082883766,1.0,0.13278388278388278
1.6718317e-22,0.07114818449460256,1.0,0.13284470911589558
1.6868349e-22,0.07118311242022582,1.0,0.13290559120073328
1.6956672e-22,0.07121807465618861,1.0,0.13296652911508483
1.812577e-22,0.07125307125307126,1.0,0.13302752293577982
1.8236462e-22,0.07128810226155359,1.0,0.13308857273978889
1.8280968e-22,0.07132316773241515,1.0,0.13314967860422405
1.837823e-22,0.07135826771653543,1.0,0.133210840606339
1.8902253e-22,0.07139340226489414,1.0,0.1332720588235294
1.8965162e-22,0.07142857142857142,1.0,0.13333333333333333
1.9077051e-22,0.07146377525874816,1.0,0.13339466421343146
1.9263968e-22,0.07149901380670612,1.0,0.1334560515416475
1.9328671e-22,0.07153428712382832,1.0,0.13351749539594845
1.9812793e-22,0.07156959526159921,1.0,0.13357899585444497
2.0112135e-22,0.07160493827160494,1.0,0.1336405529953917
2.100486e-22,0.0716403162055336,1.0,0.13370216689718764
2.1417998e-22,0.07167572911517549,1.0,0.1337638376383764
2.150806e-22,0.07171117705242334,1.0,0.13382556529764653
2.2557625e-22,0.07174666006927263,1.0,0.13388734995383195
2.3011487e-22,0.07178217821782178,1.0,0.1339491916859122
2.3300157e-22,0.0718177315502724,1.0,0.13401109057301294
2.3466335e-22,0.07185332011892963,1.0,0.13407304669440592
2.3524322e-22,0.07188894397620228,1.0,0.1341350601295097
2.3580027e-22,0.07192460317460317,1.0,0.13419713095788985
2.4110497e-22,0.07196029776674938,1.0,0.13425925925925927
2.4332991e-22,0.07199602780536246,1.0,0.13432144511347846
2.4373124e-22,0.07203179334326876,1.0,0.13438368860055608
2.4928093e-22,0.0720675944333996,1.0,0.13444598980064906
2.494084e-22,0.07210343112879164,1.0,0.13450834879406307
2.5579475e-22,0.07213930348258707,1.0,0.13457076566125292
2.6122423e-22,0.07217521154803384,1.0,0.13463324048282266
2.6486463e-22,0.07221115537848606,1.0,0.13469577333952626
2.675312e-22,0.07224713502740408,1.0,0.13475836431226765
2.6784983e-22,0.07228315054835494,1.0,0.13482101348210135
2.740469e-22,0.07231920199501247,1.0,0.13488372093023257
2.7510586e-22,0.07235528942115768,1.0,0.13494648673801768
2.939601e-22,0.07239141288067898,1.0,0.1350093109869646
2.962442e-22,0.07242757242757243,1.0,0.1350721937587331
3.0132747e-22,0.07246376811594203,1.0,0.13513513513513511
3.1107885e-22,0.0725,1.0,0.1351981351981352
3.1123082e-22,0.07253626813406704,1.0,0.13526119402985073
3.1656887e-22,0.07257257257257257,1.0,0.1353243117125525
3.2711656e-22,0.07260891337005508,1.0,0.1353874883286648
3.2864882e-22,0.07264529058116233,1.0,0.13545072396076602
3.2987593e-22,0.07268170426065163,1.0,0.13551401869158877
3.4122094e-22,0.07271815446339017,1.0,0.13557737260402056
3.4941944e-22,0.07275464124435524,1.0,0.13564078578110383
3.6174967e-22,0.07279116465863454,1.0,0.1357042583060365
3.7591492e-22,0.07282772476142642,1.0,0.13576779026217228
3.765751e-22,0.0728643216080402,1.0,0.13583138173302106
3.9228185e-22,0.07290095525389644,1.0,0.13589503280224932
3.9407114e-22,0.07293762575452717,1.0,0.1359587435536803
3.9795198e-22,0.07297433316557625,1.0,0.13602251407129456
4.0132108e-22,0.07301107754279959,1.0,0.1360863444392304
4.0232817e-22,0.07304785894206549,1.0,0.13615023474178403
4.1160992e-22,0.07308467741935484,1.0,0.13621418506341007
4.1498698e-22,0.07312153303076148,1.0,0.1362781954887218
4.239166e-22,0.07315842583249244,1.0,0.13634226610249178
4.249155e-22,0.07319535588086824,1.0,0.13640639698965193
4.330154e-22,0.07323232323232323,1.0,0.1364705882352941
4.3456103e-22,0.07326932794340577,1.0,0.13653483992467044
4.528003e-22,0.07330637007077856,1.0,0.1365991521431936
4.572892e-22,0.07334344967121902,1.0,0.1366635249764373
4.629956e-22,0.07338056680161943,1.0,0.13672795851013672
4.647759e-22,0.07341772151898734,1.0,0.1367924528301887
4.698188e-22,0.0734549138804458,1.0,0.1368570080226522
4.707013e-22,0.07349214394323365,1.0,0.1369216241737488
4.752009e-22,0.07352941176470588,1.0,0.13698630136986303
4.8215603e-22,0.07356671740233384,1.0,0.13705103969754254
4.9382546e-22,0.07360406091370558,1.0,0.13711583924349882
4.939479e-22,0.07364144235652616,1.0,0.1371807000946074
5.0233163e-22,0.07367886178861789,1.0,0.13724562233790819
5.0987834e-22,0.07371631926792069,1.0,0.13731060606060605
5.1189343e-22,0.07375381485249237,1.0,0.13737565135007107
5.18661e-22,0.0737913486005089,1.0,0.13744075829383887
5.2500104e-22,0.07382892057026477,1.0,0.1375059269796112
5.2612776e-22,0.0738665308201732,1.0,0.13757115749525617
5.335901e-22,0.07390417940876656,1.0,0.13763644992880875
5.3380185e-22,0.07394186639469659,1.0,0.13770180436847104
5.3787354e-22,0.07397959183673469,1.0,0.1377672209026128
5.417118e-22,0.07401735579377233,1.0,0.13783269961977188
5.419681e-22,0.07405515832482125,1.0,0.1378982406086543
5.5371255e-22,0.0740929994890138,1.0,0.1379638439581351
5.630891e-22,0.07413087934560328,1.0,0.13802950975725847
5.6749033e-22,0.0741687979539642,1.0,0.13809523809523808
6.028656e-22,0.07420675537359263,1.0,0.13816102906145783
6.097277e-22,0.0742447516641065,1.0,0.13822688274547187
6.2618547e-22,0.07428278688524591,1.0,0.13829279923700527
6.2655347e-22,0.0743208610968734,1.0,0.13835877862595422
6.302691e-22,0.07435897435897436,1.0,0.13842482100238665
6.3692786e-22,0.07439712673165726,1.0,0.1384909264565425
6.457129e-22,0.07443531827515401,1.0,0.1385570950788342
6.6693224e-22,0.07447354904982023,1.0,0.13862332695984703
6.796428e-22,0.07451181911613566,1.0,0.13868962219033956
7.052005e-22,0.07455012853470437,1.0,0.13875598086124402
7.1250144e-22,0.07458847736625514,1.0,0.13882240306366683
7.185226e-22,0.07462686567164178,1.0,0.13888888888888887
7.188352e-22,0.07466529351184346,1.0,0.13895543842836608
7.3370946e-22,0.07470376094796496,1.0,0.13902205177372962
7.542875e-22,0.07474226804123711,1.0,0.13908872901678657
7.5636776e-22,0.07478081485301702,1.0,0.13915547024952013
7.568585e-22,0.07481940144478844,1.0,0.13922227556409023
7.8820715e-22,0.0748580278781621,1.0,0.13928914505283382
7.885109e-22,0.07489669421487603,1.0,0.13935607880826525
8.0460904e-22,0.07493540051679587,1.0,0.13942307692307693
8.0666195e-22,0.0749741468459152,1.0,0.13949013949013947
8.144041e-22,0.07501293326435593,1.0,0.13955726660250242
8.283722e-22,0.07505175983436853,1.0,0.13962445835339432
8.3168416e-22,0.07509062661833248,1.0,0.13969171483622353
8.550001e-22,0.07512953367875648,1.0,0.13975903614457832
8.644386e-22,0.0751684810782789,1.0,0.1398264223722276
8.677788e-22,0.07520746887966805,1.0,0.13989387361312108
8.722427e-22,0.07524649714582252,1.0,0.13996138996138996
8.798788e-22,0.07528556593977155,1.0,0.1400289715113472
8.880629e-22,0.07532467532467532,1.0,0.14009661835748793
8.934895e-22,0.07536382536382537,1.0,0.1401643305944901
8.973083e-22,0.07540301612064483,1.0,0.1402321083172147
8.978665e-22,0.07544224765868887,1.0,0.14029995162070635
8.98514e-22,0.07548152004164498,1.0,0.1403678606001936
8.995805e-22,0.07552083333333333,1.0,0.14043583535108958
9.190325e-22,0.07556018759770713,1.0,0.14050387596899222
9.382032e-22,0.07559958289885298,1.0,0.14057198254968495
9.690785e-22,0.07563901930099114,1.0,0.14064015518913678
9.88999e-22,0.075678496868476,1.0,0.14070839398350315
1.0006227e-21,0.07571801566579635,1.0,0.1407766990291262
1.0089361e-21,0.07575757575757576,1.0,0.14084507042253522
1.0363751e-21,0.07579717720857292,1.0,0.14091350826044705
1.0582639e-21,0.075836820083682,1.0,0.14098201263976665
1.1013108e-21,0.07587650444793302,1.0,0.14105058365758755
1.1256528e-21,0.07591623036649214,1.0,0.1411192214111922
1.142577e-21,0.07595599790466212,1.0,0.14118792599805258
1.1450904e-21,0.0759958071278826,1.0,0.1412566975158305
1.1483492e-21,0.07603565810173046,1.0,0.14132553606237816
1.149993e-21,0.07607555089192025,1.0,0.14139444173573867
1.1615887e-21,0.07611548556430446,1.0,0.14146341463414633
1.1706635e-21,0.07615546218487394,1.0,0.14153245485602733
1.1707616e-21,0.07619548081975827,1.0,0.1416015625
1.1726522e-21,0.07623554153522608,1.0,0.14167073766487542
1.1819758e-21,0.07627564439768543,1.0,0.14173998044965785
1.1895523e-21,0.07631578947368421,1.0,0.14180929095354525
1.1945361e-21,0.07635597682991048,1.0,0.14187866927592954
1.1991338e-21,0.07639620653319283,1.0,0.14194811551639744
1.2631072e-21,0.0764364786505008,1.0,0.14201762977473067
1.2707528e-21,0.07647679324894514,1.0,0.14208721215090642
1.2828024e-21,0.07651715039577836,1.0,0.14215686274509803
1.3294028e-21,0.07655755015839494,1.0,0.14222658165767532
1.3684773e-21,0.07659799260433175,1.0,0.14229636898920514
1.3979992e-21,0.07663847780126849,1.0,0.14236622484045164
1.4441437e-21,0.07667900581702802,1.0,0.1424361493123772
1.5016031e-21,0.07671957671957672,1.0,0.1425061425061425
1.5242611e-21,0.07676019057702488,1.0,0.14257620452310715
1.5269266e-21,0.07680084745762712,1.0,0.1426463354648303
1.5484183e-21,0.07684154742978272,1.0,0.14271653543307086
1.6130078e-21,0.07688229056203605,1.0,0.14278680452978826
1.6182404e-21,0.07692307692307693,1.0,0.14285714285714288
1.6223198e-21,0.07696390658174097,1.0,0.1429275505174963
1.6320153e-21,0.07700477960701009,1.0,0.1429980276134122
1.719181e-21,0.07704569606801276,1.0,0.14306857424765665
1.7208935e-21,0.07708665603402445,1.0,0.14313919052319843
1.7333523e-21,0.07712765957446809,1.0,0.14320987654320988
1.7360522e-21,0.07716870675891431,1.0,0.14328063241106717
1.7534098e-21,0.077209797657082,1.0,0.14335145823035095
1.7715426e-21,0.07725093233883858,1.0,0.1434223541048467
1.8062076e-21,0.07729211087420043,1.0,0.1434933201385453
1.8421482e-21,0.07733333333333334,1.0,0.14356435643564358
1.9122968e-21,0.07737459978655283,1.0,0.1436354631005448
1.9244811e-21,0.07741591030432461,1.0,0.14370664023785926
1.9343435e-21,0.07745726495726496,1.0,0.14377788795240456
1.9658547e-21,0.0774986638161411,1.0,0.14384920634920634
1.9885951e-21,0.07754010695187166,1.0,0.14392059553349876
2.0032515e-21,0.07758159443552702,1.0,0.14399205561072495
2.0081867e-21,0.07762312633832977,1.0,0.14406358668653751
2.0195255e-21,0.07766470273165506,1.0,0.1441351888667992
2.0363822e-21,0.07770632368703108,1.0,0.1442068622575833
2.0649896e-21,0.0777479892761394,1.0,0.1442786069651741
2.1195871e-21,0.07778969957081545,1.0,0.14435042309606771
2.1654363e-21,0.07783145464304884,1.0,0.14442231075697212
2.2195972e-21,0.07787325456498388,1.0,0.14449427005480817
2.2899586e-21,0.07791509940891994,1.0,0.14456630109670987
2.2949345e-21,0.07795698924731183,1.0,0.14463840399002495
2.3260646e-21,0.07799892415277031,1.0,0.14471057884231536
2.333797e-21,0.07804090419806244,1.0,0.14478282576135795
2.376688e-21,0.078082929456112,1.0,0.14485514485514484
2.438057e-21,0.078125,1.0,0.14492753623188406
2.4439518e-21,0.07816711590296496,1.0,0.14500000000000002
2.4969503e-21,0.07820927723840346,1.0,0.14507253626813407
2.5289484e-21,0.07825148407987048,1.0,0.14514514514514515
2.5505048e-21,0.07829373650107992,1.0,0.1452178267401102
2.5632233e-21,0.07833603457590492,1.0,0.14529058116232466
2.6122337e-21,0.07837837837837838,1.0,0.14536340852130325
2.6433485e-21,0.07842076798269335,1.0,0.14543630892678033
2.723047e-21,0.07846320346320346,1.0,0.14550928248871048
2.7399794e-21,0.07850568489442339,1.0,0.14558232931726905
2.8287248e-21,0.07854821235102925,1.0,0.14565544952285284
2.8563322e-21,0.07859078590785908,1.0,0.1457286432160804
2.918051e-21,0.07863340563991324,1.0,0.14580191050779287
2.9211584e-21,0.07867607162235486,1.0,0.14587525150905434
2.9236664e-21,0.07871878393051031,1.0,0.14594866633115247
2.9804893e-21,0.07876154263986963,1.0,0.1460221550855992
3.0417333e-21,0.07880434782608696,1.0,0.146095717884131
3.0534983e-21,0.07884719956498097,1.0,0.1461693548387097
3.0571582e-21,0.07889009793253536,1.0,0.14624306606152293
3.1465957e-21,0.0789330430048993,1.0,0.14631685166498487
3.2578555e-21,0.0789760348583878,1.0,0.1463907117617365
3.3247483e-21,0.07901907356948229,1.0,0.14646464646464646
3.353228e-21,0.07906215921483097,1.0,0.1465386558868115
3.354098e-21,0.07910529187124932,1.0,0.14661274014155712
3.4609645e-21,0.07914847161572053,1.0,0.14668689934243806
3.546636e-21,0.07919169852539595,1.0,0.14676113360323886
3.6375898e-21,0.07923497267759563,1.0,0.1468354430379747
3.6463846e-21,0.07927829414980864,1.0,0.1469098277608916
3.6924506e-21,0.07932166301969365,1.0,0.1469842878864673
3.7883147e-21,0.07936507936507936,1.0,0.14705882352941177
3.804535e-21,0.07940854326396495,1.0,0.14713343480466767
3.816294e-21,0.07945205479452055,1.0,0.1472081218274112
3.8507766e-21,0.07949561403508772,1.0,0.1472828847130523
3.8755043e-21,0.07953922106417992,1.0,0.14735772357723578
3.8884173e-21,0.07958287596048298,1.0,0.14743263853584138
3.9918056e-21,0.07962657880285558,1.0,0.14750762970498474
3.9993193e-21,0.07967032967032966,1.0,0.1475826972010178
4.033517e-21,0.07971412864211105,1.0,0.14765784114052954
4.3291475e-21,0.07975797579757976,1.0,0.1477330616403464
4.330832e-21,0.07980187121629059,1.0,0.14780835881753313
4.396602e-21,0.07984581497797356,1.0,0.14788373278939318
4.4746545e-21,0.07988980716253444,1.0,0.14795918367346939
4.4762245e-21,0.07993384785005513,1.0,0.14803471158754467
4.5423113e-21,0.07997793712079426,1.0,0.1481103166496425
4.60017e-21,0.08002207505518764,1.0,0.1481859989780276
4.6440375e-21,0.0800662617338487,1.0,0.14826175869120653
4.6908286e-21,0.08011049723756906,1.0,0.1483375959079284
4.7177467e-21,0.08015478164731896,1.0,0.14841351074718526
4.8588593e-21,0.08019911504424779,1.0,0.148489503328213
4.9252753e-21,0.08024349750968456,1.0,0.1485655737704918
5.0251965e-21,0.08028792912513842,1.0,0.1486417221937468
5.161921e-21,0.08033240997229917,1.0,0.14871794871794872
5.3721572e-21,0.0803769401330377,1.0,0.14879425346331454
5.899126e-21,0.08042151968940654,1.0,0.14887063655030802
6.0593722e-21,0.0804661487236404,1.0,0.14894709809964046
6.080907e-21,0.08051082731815658,1.0,0.14902363823227133
6.384951e-21,0.08055555555555556,1.0,0.14910025706940877
6.4966418e-21,0.08060033351862146,1.0,0.1491769547325103
6.50284e-21,0.08064516129032258,1.0,0.1492537313432836
6.57262e-21,0.08069003895381191,1.0,0.14933058702368693
6.701332e-21,0.08073496659242761,1.0,0.14940752189592993
6.8915155e-21,0.0807799442896936,1.0,0.14948453608247422
6.967007e-21,0.08082497212931995,1.0,0.14956162970603404
7.156399e-21,0.08087005019520357,1.0,0.1496388028895769
7.2851146e-21,0.08091517857142858,1.0,0.1497160557563242
7.35195e-21,0.08096035734226689,1.0,0.1497933884297521
7.382752e-21,0.08100558659217877,1.0,0.1498708010335917
7.476904e-21,0.0810508664058133,1.0,0.14994829369183038
7.541471e-21,0.08109619686800895,1.0,0.15002586652871183
7.693264e-21,0.08114157806379407,1.0,0.15010351966873706
7.742017e-21,0.08118701007838745,1.0,0.15018125323666495
7.874262e-21,0.08123249299719888,1.0,0.15025906735751296
7.8986305e-21,0.0812780269058296,1.0,0.1503369621565578
8.087637e-21,0.08132361189007291,1.0,0.1504149377593361
8.187656e-21,0.0813692480359147,1.0,0.15049299429164506
8.3298316e-21,0.08141493542953397,1.0,0.1505711318795431
8.803695e-21,0.08146067415730338,1.0,0.15064935064935064
9.251638e-21,0.08150646430578977,1.0,0.15072765072765074
9.34414e-21,0.08155230596175478,1.0,0.15080603224128963
9.421667e-21,0.08159819921215532,1.0,0.15088449531737774
9.638805e-21,0.08164414414414414,1.0,0.15096304008328995
1.0116923e-20,0.08169014084507042,1.0,0.15104166666666669
1.0985503e-20,0.08173618940248027,1.0,0.1511203751954143
1.11587545e-20,0.08178228990411732,1.0,0.15119916579770593
1.1875625e-20,0.08182844243792325,1.0,0.15127803860198227
1.1975115e-20,0.0818746470920384,1.0,0.151356993736952
1.2283813e-20,0.08192090395480225,1.0,0.15143603133159267
1.2536464e-20,0.08196721311475409,1.0,0.1515151515151515
1.2614226e-20,0.08201357466063348,1.0,0.15159435441714586
1.272461e-20,0.08205998868138087,1.0,0.151673640167364
1.2755617e-20,0.08210645526613816,1.0,0.15175300889586604
1.2856395e-20,0.0821529745042493,1.0,0.15183246073298431
1.3001097e-20,0.08219954648526077,1.0,0.15191199580932427
1.3191032e-20,0.0822461712989223,1.0,0.1519916142557652
1.32651086e-20,0.08229284903518728,1.0,0.15207131620346093
1.3888513e-20,0.08233957978421351,1.0,0.1521511017838405
1.407417e-20,0.08238636363636363,1.0,0.15223097112860892
1.4074706e-20,0.0824332006822058,1.0,0.1523109243697479
1.413896e-20,0.08248009101251422,1.0,0.15239096163951654
1.4268457e-20,0.08252703471826978,1.0,0.15247108307045215
1.4591342e-20,0.08257403189066059,1.0,0.1525512887953709
1.4610724e-20,0.08262108262108261,1.0,0.1526315789473684
1.5165878e-20,0.08266818700114024,1.0,0.15271195365982093
1.5344884e-20,0.08271534512264689,1.0,0.1527924130663857
1.5406121e-20,0.08276255707762557,1.0,0.1528729573010016
1.588995e-20,0.08280982295830953,1.0,0.1529535864978903
1.6353375e-20,0.08285714285714285,1.0,0.15303430079155672
1.6582415e-20,0.08290451686678102,1.0,0.15311510031678988
1.6605202e-20,0.08295194508009153,1.0,0.15319598520866348
1.7159582e-20,0.08299942759015455,1.0,0.153276955602537
1.7226744e-20,0.08304696449026346,1.0,0.15335801163405605
1.7432001e-20,0.0830945558739255,1.0,0.15343915343915343
1.765566e-20,0.08314220183486239,1.0,0.15352038115404976
1.8462644e-20,0.0831899024670109,1.0,0.15360169491525424
1.8550533e-20,0.08323765786452354,1.0,0.15368309485956547
1.8577656e-20,0.0832854681217691,1.0,0.1537645811240721
1.8656632e-20,0.08333333333333333,1.0,0.15384615384615385
1.9333928e-20,0.08338125359401956,1.0,0.15392781316348197
1.9490395e-20,0.08342922899884925,1.0,0.15400955921402018
2.202637e-20,0.08347725964306275,1.0,0.1540913921360255
2.3161411e-20,0.08352534562211981,1.0,0.1541733120680489
2.4132616e-20,0.08357348703170028,1.0,0.15425531914893617
2.507175e-20,0.08362168396770472,1.0,0.15433741351782865
2.6853968e-20,0.08366993652625505,1.0,0.15441959531416402
2.7570715e-20,0.08371824480369515,1.0,0.15450186467767715
3.114866e-20,0.08376660889659157,1.0,0.15458422174840086
3.1381704e-20,0.0838150289017341,1.0,0.15466666666666667
3.1394997e-20,0.08386350491613649,1.0,0.15474919957310565
3.26399e-20,0.08391203703703703,1.0,0.15483182060864922
3.3945557e-20,0.08396062536189924,1.0,0.15491452991452992
3.433522e-20,0.08400926998841252,1.0,0.15499732763228222
3.5869246e-20,0.08405797101449275,1.0,0.1550802139037433
3.691931e-20,0.08410672853828306,1.0,0.15516318887105404
3.8794703e-20,0.08415554265815438,1.0,0.1552462526766595
3.907944e-20,0.08420441347270616,1.0,0.15532940546331012
3.9967134e-20,0.084253341080767,1.0,0.15541264737406216
4.0963186e-20,0.08430232558139535,1.0,0.1554959785522788
4.1767764e-20,0.08435136707388016,1.0,0.15557939914163088
4.293495e-20,0.08440046565774156,1.0,0.15566290928609772
4.4173823e-20,0.0844496214327315,1.0,0.15574650912996776
4.4962326e-20,0.0844988344988345,1.0,0.15583019881783988
4.829204e-20,0.08454810495626822,1.0,0.15591397849462366
4.916417e-20,0.08459743290548424,1.0,0.15599784830554062
4.9622788e-20,0.0846468184471687,1.0,0.15608180839612484
4.971032e-20,0.084696261682243,1.0,0.156165858912224
5.0797817e-20,0.0847457627118644,1.0,0.15625
5.193842e-20,0.0847953216374269,1.0,0.15633423180592992
5.299474e-20,0.08484493856056173,1.0,0.15641855447680691
5.358794e-20,0.08489461358313817,1.0,0.15650296815974096
5.362761e-20,0.0849443468072642,1.0,0.15658747300215983
5.5099496e-20,0.08499413833528723,1.0,0.15667206915180984
5.7076264e-20,0.08504398826979472,1.0,0.15675675675675677
5.719812e-20,0.08509389671361503,1.0,0.15684153596538672
6.0315387e-20,0.08514386376981797,1.0,0.15692640692640694
6.055931e-20,0.08519388954171563,1.0,0.15701136978884675
6.4286765e-20,0.08524397413286303,1.0,0.1570964247020585
6.6190443e-20,0.08529411764705883,1.0,0.15718157181571818
6.667345e-20,0.08534432018834609,1.0,0.15726681127982647
6.7994705e-20,0.08539458186101295,1.0,0.15735214324470972
6.83025e-20,0.0854449027695934,1.0,0.15743756786102064
7.2592905e-20,0.08549528301886793,1.0,0.15752308527973927
7.262696e-20,0.0855457227138643,1.0,0.15760869565217392
7.4692387e-20,0.08559622195985832,1.0,0.15769439912996194
7.624928e-20,0.08564678086237448,1.0,0.15778019586507075
7.766334e-20,0.08569739952718676,1.0,0.15786608600979857
8.228615e-20,0.08574807806031934,1.0,0.1579520697167756
8.291381e-20,0.08579881656804733,1.0,0.15803814713896455
8.5116756e-20,0.08584961515689757,1.0,0.15812431842966196
8.692808e-20,0.08590047393364929,1.0,0.15821058374249863
8.784145e-20,0.08595139300533491,1.0,0.15829694323144106
8.798229e-20,0.08600237247924081,1.0,0.1583833970507919
9.126474e-20,0.08605341246290801,1.0,0.15846994535519127
9.139154e-20,0.08610451306413301,1.0,0.15855658829961727
9.364096e-20,0.08615567439096851,1.0,0.1586433260393873
9.5705934e-20,0.08620689655172414,1.0,0.15873015873015872
9.6766134e-20,0.08625817965496728,1.0,0.1588170865279299
9.8313233e-20,0.08630952380952381,1.0,0.1589041095890411
1.04351316e-19,0.08636092912447886,1.0,0.15899122807017543
1.04656274e-19,0.0864123957091776,1.0,0.15907844212835986
1.04838486e-19,0.086463923673226,1.0,0.15916575192096596
1.05288964e-19,0.08651551312649165,1.0,0.15925315760571115
1.06100176e-19,0.08656716417910448,1.0,0.15934065934065933
1.0900808e-19,0.08661887694145759,1.0,0.1594282572842221
1.1099032e-19,0.08667065152420801,1.0,0.15951595159515952
1.1487405e-19,0.0867224880382775,1.0,0.15960374243258116
1.1506219e-19,0.08677438659485338,1.0,0.15969162995594716
1.1687952e-19,0.08682634730538923,1.0,0.15977961432506887
1.2141822e-19,0.08687837028160575,1.0,0.15986769570011022
1.2561509e-19,0.08693045563549161,1.0,0.15995587424158855
1.2618276e-19,0.08698260347930414,1.0,0.1600441501103753
1.3391612e-19,0.08703481392557023,1.0,0.1601325234676974
1.3484293e-19,0.08708708708708708,1.0,0.16022099447513813
1.370406e-19,0.08713942307692307,1.0,0.1603095632946379
1.3910686e-19,0.08719182200841852,1.0,0.16039823008849557
1.429603e-19,0.08724428399518652,1.0,0.1604869950193691
1.4414917e-19,0.08729680915111379,1.0,0.16057585825027687
1.4677037e-19,0.08734939759036145,1.0,0.16066481994459836
1.5162068e-19,0.08740204942736589,1.0,0.1607538802660754
1.6684258e-19,0.08745476477683957,1.0,0.16084303937881309
1.6802418e-19,0.08750754375377187,1.0,0.1609322974472808
1.7192087e-19,0.08756038647342995,1.0,0.16102165463631316
1.7585423e-19,0.08761329305135952,1.0,0.16111111111111112
1.8145793e-19,0.08766626360338574,1.0,0.16120066703724292
2.0309382e-19,0.08771929824561403,1.0,0.16129032258064516
2.0673008e-19,0.08777239709443099,1.0,0.1613800779076238
2.0862667e-19,0.08782556026650515,1.0,0.16146993318485522
2.1092652e-19,0.08787878787878788,1.0,0.1615598885793872
2.138513e-19,0.08793208004851426,1.0,0.16164994425863993
2.1419256e-19,0.08798543689320389,1.0,0.16174010039040715
2.2297667e-19,0.0880388585306618,1.0,0.16183035714285715
2.368184e-19,0.08809234507897934,1.0,0.16192071468453378
2.497563e-19,0.08814589665653495,1.0,0.16201117318435754
2.5741522e-19,0.08819951338199514,1.0,0.16210173281162663
2.6689665e-19,0.08825319537431528,1.0,0.1621923937360179
2.704035e-19,0.08830694275274056,1.0,0.16228315612758815
2.7136658e-19,0.08836075563680683,1.0,0.1623740201567749
2.7562842e-19,0.08841463414634146,1.0,0.16246498599439776
2.9036412e-19,0.08846857840146431,1.0,0.16255605381165922
2.9215624e-19,0.08852258852258853,1.0,0.16264722378014584
2.9657033e-19,0.0885766646304215,1.0,0.1627384960718294
2.9955612e-19,0.08863080684596578,1.0,0.16282987085906794
3.019666e-19,0.08868501529051988,1.0,0.16292134831460675
3.1168639e-19,0.08873929008567931,1.0,0.1630129286115795
3.1861563e-19,0.08879363135333741,1.0,0.16310461192350953
